id,sentiment
"7092_8",0.9546594599153949
"1735_10",0.7319445989656375
"3609_1",0.02725161528187856
"1201_10",0.8620451213760263
"11024_9",0.9572515787685307
"3807_10",0.8238484581970132
"4483_10",0.44747574887958114
"4510_7",0.9630306874520183
"8037_1",0.12311887758999836
"1760_1",0.12010893006972341
"133_8",0.8399476437981547
"9039_8",0.8869079490395199
"8462_4",0.717029131916309
"2468_10",0.9385951181291667
"7684_3",0.058410754481420316
"10350_9",0.9789512732554273
"1199_10",0.9825767301946104
"8560_1",0.027599165284975153
"6405_3",0.05969054122837433
"1295_1",0.043966799812816176
"6420_1",0.04171765228053091
"12183_9",0.8940779717124503
"11619_1",0.016691061552733734
"1415_9",0.762990999719796
"9414_1",0.05310313398372335
"7640_4",0.14764257133427072
"9211_9",0.7874931629079248
"557_9",0.8023782834078202
"4501_9",0.8170333584363856
"8711_10",0.24278814787318928
"2402_1",0.7269586528042157
"4586_10",0.8283621219039181
"176_3",0.09968423606817099
"3545_1",0.06205643585980866
"8932_1",0.0009983466545367915
"5829_10",0.8440261037300895
"3409_10",0.9668575963125765
"3636_3",0.6277245352704326
"12048_7",0.7617853919689833
"10468_10",0.9420753859493355
"11546_10",0.7858977475556241
"9444_10",0.9556490282283382
"6275_1",0.04424840766619147
"152_4",0.5113805038824238
"4767_9",0.7553690831223889
"6751_1",0.025775130796311004
"10245_4",0.19173427081213518
"5407_8",0.9394880008956994
"1923_1",0.14675882691671976
"515_9",0.2780461483301393
"9988_1",0.3029200642445833
"5928_8",0.9623327431739189
"10163_4",0.3469289080846179
"7969_10",0.8229535593248936
"1494_4",0.1815202853243875
"11211_10",0.886002937476666
"1957_1",0.011266037964236216
"8484_7",0.5097187352009755
"848_2",0.029923697823289883
"5177_1",0.19586125240338131
"10667_10",0.7650565270828164
"3075_1",0.07939042213570816
"9443_10",0.4997952291651976
"1572_8",0.8561505314991508
"11285_8",0.34646385567451177
"3125_1",0.5719321867312637
"9265_9",0.8708875729256139
"4072_1",0.2370905550423576
"6390_2",0.1784548450336546
"6496_4",0.4669409609176443
"8766_2",0.004280633929391479
"7787_10",0.7993491939656228
"5897_10",0.9959660810619425
"9027_1",0.11622078993794499
"1538_2",0.018985935661497356
"1220_3",0.01989076335011281
"8600_3",0.16920786858241052
"11432_2",0.2053190120088898
"1424_4",0.20530153273532892
"7344_10",0.9366597408461019
"10842_1",0.325932398803467
"10332_10",0.9567132987475544
"4340_4",0.15605099765877475
"4868_4",0.22409179940845697
"11216_9",0.6832979339180213
"12027_10",0.48687736019284633
"6785_7",0.7826018728398454
"8773_8",0.9221841348961304
"8119_4",0.3607428342960236
"10138_10",0.8881468262246992
"7197_2",0.01180826498584164
"1536_3",0.19160292486144728
"9981_7",0.5365706618092247
"4753_1",0.2684638716765426
"2795_7",0.007477202469834642
"6672_4",0.054971115731389256
"10805_7",0.7820822143147904
"5866_1",0.11205596780097689
"570_1",0.008183496765699716
"11965_8",0.8271545689735571
"3288_1",0.2755983672938532
"8135_1",0.28124665613235766
"10094_9",0.8602352665252662
"5845_10",0.8956909958798204
"3570_8",0.4230427133788002
"1240_1",0.1392833780237803
"231_1",0.03131504432214743
"10628_9",0.7186861587364322
"3536_1",0.03442075050844022
"1852_10",0.7668134454826598
"8202_7",0.6273961600376662
"5907_7",0.8703482724478425
"1759_10",0.9110074273305417
"4492_10",0.9428352137758355
"4844_7",0.30439269757806575
"3189_10",0.7963684927528677
"3403_10",0.9270196783429306
"5874_2",0.02279927761757298
"7809_10",0.8968430552870847
"3632_9",0.8980098569223414
"11767_2",0.9120031792711465
"9925_3",0.6123982650652283
"4218_1",0.46304224478447664
"12036_7",0.49900355704751637
"8973_2",0.06666437767643706
"2464_10",0.9694218440117204
"4094_1",0.09607909183871076
"10592_1",0.05857401292969357
"10648_9",0.7805674137616724
"3887_10",0.879333872804757
"9092_8",0.9745102988406972
"10666_10",0.8879750371509585
"8389_10",0.3180452982561024
"5281_10",0.9424117844801514
"6946_1",0.019489777376708498
"1132_1",0.112309021400429
"10052_4",0.014974372739878845
"768_10",0.9988472623110881
"5432_3",0.09169979688366693
"7424_3",0.005043645039408585
"2366_2",0.6762068754155893
"2865_3",0.20342764431119387
"7806_2",0.0960198655633085
"8878_3",0.17856021035133685
"6298_7",0.9706022807286692
"4517_4",0.20792570572971109
"12018_10",0.9349995246878599
"3662_1",0.0644867629623395
"11393_10",0.9356847456385055
"2071_10",0.9429987553094061
"8217_8",0.9030530158093371
"6568_2",0.08258206678754142
"3840_10",0.9330422462847231
"1666_3",0.5123801490271017
"2360_7",0.8592420818043329
"5778_4",0.5590860071282108
"5341_4",0.2291371595484799
"4044_2",0.005272737955231272
"2503_3",0.24717808574359298
"4095_10",0.8508005575336356
"2092_2",0.01623955381183074
"2707_3",0.02688905888265053
"573_10",0.9084507498433897
"6441_7",0.939111022712416
"7565_3",0.07161731658864187
"9499_7",0.6481123069132032
"657_10",0.9946219163422183
"8840_10",0.9114805184197409
"1407_4",0.5002771453780303
"12453_2",0.4806980376100605
"8273_9",0.8688567632602008
"8366_7",0.760156131716593
"10643_9",0.3799095253311144
"9998_1",0.08964020844166094
"1385_1",0.10578359781173062
"1354_4",0.08059420084508766
"4674_7",0.7787041388750637
"3515_4",0.5937245827653522
"10426_8",0.46894068541940986
"10226_3",0.3841838988320938
"10391_4",0.051921574336766106
"9968_1",0.023612072614681612
"2893_3",0.12383460336380257
"2546_9",0.40541927092291746
"37_1",0.012573809263942342
"1757_10",0.8669784746210794
"1569_8",0.8688003634372491
"1466_3",0.34428818595757954
"7783_1",0.004654797394031179
"9506_10",0.6725544671171816
"10835_3",0.06368389982894614
"2917_9",0.9302284844860879
"2495_7",0.9588701507988546
"1686_10",0.9582573142948233
"2414_7",0.5277711019934661
"5318_8",0.9383667741499871
"8858_8",0.9014732930028706
"8112_1",0.015067099342558636
"6532_2",0.040309470550101006
"2526_10",0.6370062698569715
"11089_7",0.749546505487842
"4297_8",0.6395176175550845
"3179_9",0.8849389438701518
"5832_10",0.9486607307209831
"10539_8",0.6133808426571129
"9226_10",0.6106173893084782
"9878_1",0.40827651885970073
"7940_10",0.9748168843805212
"7195_10",0.8774664039544359
"2979_1",0.20123281339073448
"3597_10",0.9929785479167031
"2931_8",0.7512834675538848
"8571_10",0.551598540903135
"12148_1",0.00041224510900698307
"4047_2",0.0025041544038795034
"6164_10",0.9536774391892844
"2214_8",0.9294954447069496
"5903_1",0.22646812072113054
"7931_9",0.4399849662022152
"1205_3",0.4829905742484183
"5983_10",0.9772482163051779
"10424_7",0.24510136056137755
"11032_7",0.8174782817864064
"1303_10",0.9494479420442107
"10390_1",0.11463779012001
"8349_2",0.24537207827609714
"3605_8",0.6631752352172327
"12273_1",0.014488332055551098
"60_1",0.22630750102950553
"3879_9",0.6525428271012378
"12431_4",0.3307194551935708
"4499_2",0.19030542903162245
"5786_10",0.7294696926560821
"5521_4",0.9333722375828358
"793_8",0.928297025887924
"7948_3",0.08592124076394257
"9022_2",0.20524001641092024
"11071_1",0.11012919736414763
"4991_3",0.36394513235530107
"8226_1",0.035912893369691744
"8762_3",0.2812559333926205
"6918_4",0.5576199619227888
"844_10",0.7192206265779819
"11503_8",0.2684995827523744
"7406_8",0.8870747511971899
"7743_1",0.16650009922704712
"514_3",0.12610109447750595
"10927_9",0.7955513218116221
"3731_7",0.9869420910863708
"8870_4",0.5780280685618291
"11099_10",0.9802676911954927
"8456_10",0.7826883019557793
"10944_7",0.062096745450268484
"7168_3",0.04428065086816201
"3378_10",0.23312064413324834
"8203_3",0.525896950360442
"5676_1",0.07924090946285352
"5061_9",0.929410233598542
"6238_8",0.4875565310433383
"1136_8",0.6004108716725688
"6234_3",0.2614445855767281
"9510_3",0.8507496001342649
"9632_7",0.2710417021880054
"4357_1",0.11771024137669248
"1176_9",0.9390636945319079
"10821_8",0.9950244295405424
"4143_4",0.19366523579022968
"5074_8",0.6859194274859276
"11673_1",0.03419737075357321
"11072_2",0.017241106355806418
"1816_4",0.4659306378468221
"3974_7",0.4003314706295715
"796_4",0.04840980464463019
"8540_2",0.1700477734731489
"10959_8",0.7890624279603151
"4576_10",0.4431109965578145
"7030_1",0.33503157010975754
"3340_10",0.8441825241573215
"3223_3",0.12719064628794208
"3030_1",0.2686464010950125
"4194_1",0.01682526413212761
"11322_1",0.03478756921758092
"1785_1",0.03399418653923042
"7109_2",0.08708307362414323
"4120_1",0.015725730809596675
"3024_7",0.8597852825984941
"589_2",0.25454153841956734
"2480_10",0.7522232238367648
"4878_1",0.30958387864810577
"571_1",0.4515537275530319
"12156_8",0.9611305368202112
"7547_9",0.9569323317118176
"6577_10",0.9633293888714212
"7101_3",0.23920241417035326
"1731_3",0.5432865090521978
"10424_1",0.07880389236482982
"9056_10",0.9527590809614738
"11959_3",0.10128630066996638
"6952_4",0.054586005226596186
"8709_10",0.8921397192080386
"4716_10",0.9304490041569332
"2393_10",0.8994941729749991
"4007_7",0.6391305074027518
"1196_2",0.22804722532534125
"8483_1",0.24593136163903456
"1840_3",0.3589789399211788
"6108_1",0.1371870575430413
"4621_8",0.8831512746437332
"11332_4",0.9327892856180122
"8800_10",0.9537705730320359
"886_7",0.9840918694046176
"6495_8",0.495906417592971
"6193_10",0.3970558370249526
"10297_1",0.014679460222220057
"4233_1",0.15948750038557608
"3121_10",0.7201028756258319
"1681_10",0.5062385377696054
"5789_1",0.08545719750498623
"6446_10",0.9448872897997698
"479_9",0.9254696312109942
"6401_1",0.01180619542538944
"7602_1",0.04116585086199098
"10792_1",0.07421481268709769
"11436_9",0.8976724313961192
"6944_1",0.43147305461908503
"6275_9",0.05224689590681345
"7314_10",0.95787699901715
"8887_9",0.33686745999403916
"1835_8",0.948540954463112
"8403_7",0.766491944547122
"2090_1",0.08746416346562419
"12310_1",0.48837126243952417
"9795_9",0.9347765581159972
"4260_1",0.04144977478973086
"3214_4",0.44529266821108604
"10974_8",0.5782150955770612
"3374_10",0.2759367623863615
"2251_2",0.13472180704653824
"2325_7",0.8574454377858749
"28_9",0.9315654270217405
"1758_2",0.3856595758875014
"1222_8",0.8749097115685446
"1229_4",0.14941180451139363
"9791_2",0.5186921194677377
"3433_4",0.055132632887647755
"10847_10",0.9846521838148087
"5020_2",0.004537877176859083
"9652_3",0.014858605059755264
"1739_10",0.6073753625256414
"10441_4",0.6504771279945327
"9002_7",0.915734807386155
"4304_8",0.8067130484171434
"290_9",0.8128988213549194
"1339_8",0.885074041698195
"10899_1",0.15434181422338303
"8723_8",0.4540807634098043
"12487_7",0.7612837915862429
"10384_7",0.524464667377668
"4673_4",0.009860929324370939
"11679_1",0.043101377498979444
"3938_2",0.19532394562499455
"2253_10",0.9300083047236971
"198_7",0.9139388770553684
"3346_3",0.22090408463649921
"11543_3",0.029277772374128878
"8463_1",0.12800084900869818
"1297_2",0.010797945107659508
"4689_1",0.0012792381097476502
"4681_1",0.015220461750611099
"961_8",0.9205834033073106
"9865_2",0.7354599533460209
"770_3",0.13128706507751242
"10495_2",0.07185773227798513
"6302_8",0.8828788617269623
"6232_4",0.4702945293072072
"10098_1",0.09709685961622948
"8905_2",0.026485216132759858
"8853_10",0.732418607746657
"6081_10",0.9866585927060402
"12_4",0.319742511497625
"1291_7",0.8591553442252777
"1679_1",0.17731955479807576
"996_7",0.7981650621936022
"3343_10",0.9201703907989964
"6083_10",0.9947644146998177
"98_9",0.854312126493947
"962_4",0.18705415512548254
"4857_8",0.9590743843515979
"12394_7",0.7131776726783577
"1321_10",0.8756282114868942
"8994_10",0.8766758340399817
"7788_1",0.4913069071573624
"9708_8",0.8447522530812885
"9523_1",0.316458142309349
"11785_4",0.21084247621564128
"5440_1",0.17071820836585036
"1091_7",0.6029436448026134
"11584_10",0.9350885342171364
"5369_3",0.5141654509877293
"3165_10",0.7149526417171347
"3686_10",0.8978905444049791
"7069_10",0.34387579437292687
"427_3",0.2100162836921566
"895_8",0.5615331106643845
"4565_8",0.6677260207915273
"5139_9",0.9461064242283979
"5027_1",0.01085580179820619
"503_9",0.9565658276383984
"7630_1",0.0015144014059168519
"8552_1",0.6797690200635355
"4322_3",0.07291877651609378
"3492_3",0.830531530322577
"5301_4",0.3240817181123959
"752_4",0.24076818109343923
"4307_2",0.04014621256641625
"4901_10",0.8400871926902479
"233_2",0.37128908021355683
"10789_8",0.6786600918631792
"270_8",0.902827596788988
"11442_1",0.40841786567632327
"3688_7",0.6518964275972307
"9928_7",0.3718584247155167
"6563_8",0.77048455911565
"3437_7",0.808898606408208
"10495_8",0.9187069775815156
"8775_10",0.9890873733048557
"12172_3",0.5449235369967841
"10085_10",0.8761768499974163
"8394_9",0.21331507105718692
"2607_10",0.9118574967293273
"6645_10",0.8780380723562929
"301_10",0.9398948685619686
"2153_10",0.9595722047447685
"1967_3",0.09847173107283794
"9604_10",0.9022304597454445
"10665_10",0.5670058130991696
"5409_1",0.04944443414800922
"6707_10",0.9866117773437613
"3847_7",0.7192169573854582
"9261_10",0.9735089581259502
"3772_1",0.015514847627716315
"8950_1",0.171290115047496
"6591_2",0.22922435288745624
"2765_9",0.21679185172937698
"4166_10",0.4940764051953644
"11418_3",0.12831850993865898
"7137_3",0.07844627714791137
"3710_2",0.028085899865494583
"1153_4",0.5747737302016422
"4155_8",0.5823582445902962
"9221_10",0.5658714505002724
"8917_10",0.7894158993324816
"6066_4",0.7455242757463408
"5366_10",0.9663388088971179
"2520_9",0.702437478333636
"11677_2",0.1842827212764896
"4032_2",0.011777302822338218
"4041_2",0.01709523382375921
"474_4",0.09888723244764253
"6392_2",0.2076544286767387
"6545_10",0.9540670866182529
"5009_10",0.5573678472051629
"3060_10",0.8372010379390137
"11033_10",0.8983152394395798
"297_10",0.9402483756810753
"9099_1",0.1629658893786422
"10496_10",0.7144362619183832
"5619_3",0.44682715873353185
"4226_1",0.058171302708220275
"10483_8",0.9232709145035276
"1966_9",0.964846042604486
"4024_2",0.04544899171067066
"6448_9",0.9155877981638916
"4252_1",0.0007179066968980535
"250_10",0.8856960869541436
"10753_3",0.32950436945786166
"1005_7",0.5143837947511349
"4415_9",0.7438507442214534
"240_4",0.9057033578228458
"108_10",0.898389844747102
"1393_1",0.45025105267257437
"4236_2",0.22302227218218754
"9208_2",0.16894034600205257
"7156_10",0.9416306872314946
"6490_1",0.12122760231922185
"3518_3",0.03798676235440942
"10308_1",0.004843520390705959
"8706_2",0.2626217589719357
"8674_10",0.9339518317759672
"8240_10",0.9085642096794381
"11890_10",0.9046294965934941
"976_3",0.512214228721277
"5025_8",0.951063720907032
"10206_8",0.9349416073614312
"11921_3",0.15612988579989392
"8344_7",0.29588265746289333
"295_8",0.7352612367995713
"2121_1",0.0998949082848801
"6978_8",0.7477230027347985
"707_3",0.1350901285968064
"751_1",0.04141824560878602
"1931_10",0.946854083740954
"7197_10",0.8503198078517367
"11032_3",0.0271401350176911
"416_10",0.5144284706641846
"1384_2",0.15153530759403974
"4114_2",0.3642759835050003
"9450_10",0.92891342186
"6877_7",0.8621702049022992
"5092_9",0.9684719806637462
"3402_9",0.864877353690894
"9517_10",0.9545489809287684
"8566_2",0.0061148135656426865
"4493_1",0.0868798968090961
"842_1",0.06564796527357511
"4926_1",0.03646570514334623
"3398_9",0.990178407772902
"8857_10",0.8781675835574327
"3696_9",0.8979149566470382
"1952_1",0.12435664925963102
"5516_3",0.4427333989291307
"3297_10",0.8798508366029159
"8396_2",0.05871998372131336
"1928_4",0.18054916023453874
"7216_10",0.9864672986897967
"1648_3",0.0684220411287528
"9312_8",0.9372081896000579
"4392_2",0.07760805588351859
"4740_9",0.23726604725390082
"2985_4",0.008628066473903583
"6407_10",0.638281043950296
"4015_1",0.3595440421839519
"911_10",0.9792035049984774
"7898_1",0.041266520937660325
"5241_10",0.885827327364056
"4955_4",0.27197162242332257
"4199_1",0.016183944057653967
"8319_4",0.8055321614714902
"6340_1",0.09223565404383605
"2003_1",0.14612762451868633
"11213_3",0.4393894720486573
"5109_4",0.2927583856257571
"9400_1",0.43584521243559987
"10719_7",0.6525406680670246
"6848_8",0.9449086677166108
"11398_1",0.26538272138644386
"2606_7",0.6318959630168481
"5646_1",0.06851804814719782
"4103_10",0.5756251010680487
"8906_9",0.9458007545508669
"6997_10",0.34953333195918185
"9990_1",0.08131011407617078
"6573_1",0.18617930707719968
"8530_10",0.35212053943746274
"8382_9",0.7631292374516317
"4207_2",0.5138533793768038
"8794_10",0.7473115395957409
"917_9",0.9358769293387792
"10739_9",0.9854693855539557
"4286_1",0.01939749501708558
"1763_1",0.3049242082401436
"5173_10",0.46769957499176773
"1764_1",0.10067184793602499
"3614_3",0.43916385588657014
"3880_10",0.7523702961987618
"4059_1",0.08235149053605986
"8786_8",0.6450859730493931
"9553_2",0.40122540484295727
"10599_8",0.2358977667580267
"1048_4",0.4975733355289371
"8136_7",0.7352963910477415
"8715_8",0.8607094546540948
"7667_7",0.5370250067410253
"5647_2",0.03467941684749799
"6267_1",0.013956523759311522
"12444_10",0.6608685444699393
"7390_10",0.5081456102273182
"7260_7",0.8532950706276485
"6170_10",0.9936178322621477
"2181_2",0.3108779364782623
"6196_7",0.8802180085734369
"12058_9",0.23909071819346578
"8915_7",0.5454902155394632
"6816_10",0.9533998338035712
"730_9",0.8682494668377174
"5808_10",0.8610094571612426
"6256_2",0.013337834677233132
"5157_4",0.583537108853529
"7970_10",0.9373209018749752
"6991_7",0.8700667396717109
"7112_4",0.437645254001622
"12136_4",0.329509009176528
"1554_8",0.46852657884817955
"8289_4",0.2175379081662638
"12452_8",0.8912629138971275
"6181_8",0.8818403030266583
"6237_8",0.8197681126113439
"9724_10",0.9466973925156443
"7991_1",0.01587189157428072
"8185_4",0.2266134237287801
"12162_1",0.03864044403033019
"8330_9",0.8593583406845768
"84_3",0.011334298499780864
"4879_4",0.3566848659489468
"1173_7",0.9514932016177904
"11095_2",0.46324842053972726
"9934_8",0.9312891714836483
"10791_9",0.4084532266651828
"5260_10",0.887179676636624
"3123_3",0.13561986526756936
"7500_1",0.13007850783899313
"9472_8",0.7856478536267876
"6349_9",0.8439844626681938
"8706_8",0.6369647099614163
"12385_4",0.10970445724052659
"12409_4",0.3521131349387094
"809_10",0.9431355144388812
"11380_2",0.4159167725496706
"4975_8",0.8437441055194456
"5069_3",0.0939965768041206
"8132_7",0.7597751410754742
"5628_10",0.9870397629424023
"12329_8",0.6668647562667793
"8217_3",0.03971837258130603
"251_2",0.5257000575028427
"2901_7",0.7715986636518701
"4588_1",0.07898498662957375
"2647_10",0.7274532002809072
